Filename,ROI x,ROI y
bat_111511_frame0112.jpg,38,214
bat_111511_frame0221.jpg,52,282
bat_111603_frame0116.jpg,567,349
bat_111603_frame0118.jpg,588,346
bat_112309_frame0114.jpg,597,225
bat_112309_frame0129.jpg,535,344
bat_112970_frame0090.jpg,96,367
bat_112970_frame0137.jpg,107,214
bat_114939_frame0095.jpg,600,301
bat_114939_frame0140.jpg,505,285
bat_114972_frame0124.jpg,164,269
bat_114972_frame0167.jpg,186,128
bat_115518_frame0137.jpg,65,230
bat_115518_frame0151.jpg,66,135
bat_116562_frame0148.jpg,589,208
bat_116562_frame0210.jpg,527,362
bat_117366_frame0059.jpg,571,320
bat_117366_frame0065.jpg,558,307
bat_118504_frame0199.jpg,147,227
bat_118504_frame0216.jpg,87,104
bat_118661_frame0107.jpg,609,322
bat_118661_frame0199.jpg,136,90
bat_119482_frame0115.jpg,599,323
bat_119482_frame0134.jpg,530,337
bat_120327_frame0116.jpg,134,133
bat_120327_frame0133.jpg,65,78
bat_120347_frame0114.jpg,55,195
bat_120347_frame0124.jpg,106,239
bat_121696_frame0118.jpg,90,273
bat_121696_frame0230.jpg,546,372
bat_122374_frame0103.jpg,88,204
bat_122374_frame0233.jpg,137,241
bat_122472_frame0105.jpg,369,50
bat_122472_frame0188.jpg,426,149
bat_123164_frame0009.jpg,609,206
bat_123164_frame0124.jpg,101,91
bat_123205_frame0111.jpg,540,283
bat_123205_frame0150.jpg,608,248
bat_123245_frame0121.jpg,321,71
bat_123245_frame0146.jpg,106,210
bat_123568_frame0479.jpg,534,372
bat_123568_frame0516.jpg,518,120
bat_124068_frame0111.jpg,608,368
bat_124068_frame0137.jpg,519,348
bat_124560_frame0231.jpg,609,142
bat_124560_frame0391.jpg,118,157
bat_124601_frame0129.jpg,576,168
bat_124601_frame0201.jpg,109,169
bat_125781_frame0555.jpg,124,164
bat_125781_frame0686.jpg,450,136
bat_125986_frame0108.jpg,551,52
bat_125986_frame0124.jpg,485,94
bat_126140_frame0577.jpg,473,149
bat_126140_frame0663.jpg,75,118
bat_128917_frame0070.jpg,56,230
bat_128917_frame0095.jpg,92,120
bat_132231_frame0128.jpg,550,83
bat_132231_frame0178.jpg,591,227
bat_132912_frame0110.jpg,69,359
bat_132912_frame0121.jpg,80,184
bat_134562_frame0053.jpg,554,348
bat_134562_frame0160.jpg,132,62
bat_136000_frame0393.jpg,130,232
bat_136000_frame0406.jpg,45,194
bat_136087_frame0241.jpg,458,184
bat_136087_frame0279.jpg,127,329
bat_138353_frame0106.jpg,552,343
bat_138353_frame0143.jpg,529,260
bat_138711_frame0148.jpg,85,124
bat_138711_frame0151.jpg,78,123
bat_140109_frame0123.jpg,563,329
bat_140109_frame0133.jpg,609,294
bat_140541_frame0142.jpg,72,335
bat_140541_frame0146.jpg,67,350
bat_140556_frame0414.jpg,122,85
bat_140556_frame0416.jpg,79,116
bat_141858_frame0160.jpg,165,158
bat_141858_frame0185.jpg,149,67
bat_142965_frame0020.jpg,478,263
bat_142965_frame0054.jpg,475,114
bat_143908_frame0166.jpg,80,224
bat_143908_frame0192.jpg,54,177
bat_144207_frame0379.jpg,608,288
bat_144207_frame0402.jpg,573,364
bat_144677_frame0111.jpg,586,323
bat_144677_frame0145.jpg,520,325
bat_145116_frame0130.jpg,89,346
bat_145116_frame0136.jpg,77,365
bat_145976_frame0111.jpg,604,157
bat_145976_frame0124.jpg,531,78
bat_146264_frame0090.jpg,97,362
bat_146264_frame0100.jpg,113,320
bat_146581_frame0318.jpg,57,215
bat_146581_frame0321.jpg,70,227
bat_146828_frame0923.jpg,39,219
bat_146828_frame1006.jpg,167,51
bat_146935_frame0140.jpg,133,196
bat_146935_frame0196.jpg,58,337
bat_148346_frame0132.jpg,76,217
bat_148346_frame0142.jpg,31,236
