Filename,ROI x,ROI y
bird_122589_frame0121.jpg,74,327
bird_122589_frame0165.jpg,30,211
bird_166055_frame0127.jpg,91,316
bird_166055_frame0268.jpg,42,107
bird_178456_frame0126.jpg,36,333
bird_178456_frame0132.jpg,29,315
bird_205215_frame0073.jpg,576,370
bird_205215_frame0094.jpg,546,351
bird_207660_frame0104.jpg,73,356
bird_207660_frame0136.jpg,45,225
bird_226646_frame0005.jpg,373,103
bird_226646_frame0297.jpg,71,149
bird_236653_frame0032.jpg,573,215
bird_236653_frame0114.jpg,368,119
bird_250439_frame0139.jpg,597,157
bird_250439_frame0177.jpg,499,66
bird_254284_frame0083.jpg,602,179
bird_254284_frame0094.jpg,596,170
bird_259525_frame0144.jpg,163,73
bird_259525_frame0155.jpg,147,53
bird_276789_frame0088.jpg,610,202
bird_276789_frame0381.jpg,52,177
bird_280023_frame0120.jpg,82,344
bird_280023_frame0129.jpg,45,332
bird_283326_frame0064.jpg,540,325
bird_283326_frame0112.jpg,457,198
bird_284403_frame0102.jpg,576,312
bird_284403_frame0139.jpg,473,236
bird_290604_frame0091.jpg,589,191
bird_290604_frame0131.jpg,490,128
bird_320545_frame0125.jpg,539,50
bird_320545_frame0127.jpg,539,47
bird_352418_frame0177.jpg,110,263
bird_352418_frame0223.jpg,48,226
bird_360977_frame0151.jpg,104,329
bird_360977_frame0191.jpg,50,292
bird_371543_frame0126.jpg,593,142
bird_371543_frame0219.jpg,449,104
bird_395848_frame0153.jpg,115,245
bird_395848_frame0208.jpg,55,171
bird_467652_frame0083.jpg,102,218
bird_467652_frame0094.jpg,74,196
bird_475623_frame0098.jpg,524,268
bird_475623_frame0122.jpg,424,100
bird_499425_frame0137.jpg,109,264
bird_499425_frame0197.jpg,43,251
bird_516088_frame0134.jpg,92,105
bird_516088_frame0139.jpg,88,98
bird_522016_frame0093.jpg,67,153
bird_522016_frame0109.jpg,53,143
bird_522529_frame0120.jpg,80,179
bird_522529_frame0129.jpg,52,159
bird_541073_frame0211.jpg,365,133
bird_541073_frame0324.jpg,175,82
bird_573037_frame0136.jpg,81,305
bird_573037_frame0183.jpg,35,242
bird_575907_frame0128.jpg,378,77
bird_575907_frame0137.jpg,358,54
bird_584052_frame0141.jpg,174,61
bird_584052_frame0152.jpg,170,50
bird_584787_frame0098.jpg,529,351
bird_584787_frame0185.jpg,382,60
bird_590711_frame0130.jpg,568,202
bird_590711_frame0172.jpg,462,49
bird_606085_frame0100.jpg,574,178
bird_606085_frame0112.jpg,557,144
bird_606665_frame0153.jpg,535,200
bird_606665_frame0308.jpg,100,113
bird_614597_frame0117.jpg,58,313
bird_614597_frame0167.jpg,30,197
bird_625909_frame0070.jpg,603,162
bird_625909_frame0084.jpg,572,176
bird_627600_frame0151.jpg,547,326
bird_627600_frame0387.jpg,60,212
bird_627800_frame0067.jpg,535,354
bird_627800_frame0156.jpg,377,58
bird_628450_frame0133.jpg,543,377
bird_628450_frame0148.jpg,523,361
bird_639556_frame0089.jpg,600,234
bird_639556_frame0268.jpg,61,140
bird_640539_frame0102.jpg,42,369
bird_640539_frame0116.jpg,31,355
bird_643867_frame0161.jpg,129,276
bird_643867_frame0221.jpg,38,236
bird_678751_frame0109.jpg,562,352
bird_678751_frame0143.jpg,542,286
bird_707931_frame0111.jpg,584,206
bird_707931_frame0250.jpg,179,66
bird_712994_frame0166.jpg,134,113
bird_712994_frame0201.jpg,91,66
bird_723075_frame0108.jpg,432,47
bird_723075_frame0347.jpg,57,164
bird_733943_frame0116.jpg,602,138
bird_733943_frame0160.jpg,477,56
bird_771614_frame0127.jpg,35,255
bird_771614_frame0138.jpg,70,249
bird_785971_frame0122.jpg,477,265
bird_785971_frame0147.jpg,428,191
bird_786598_frame0155.jpg,132,87
bird_786598_frame0174.jpg,109,54
