Filename,ROI x,ROI y
bird_185554_frame0115.jpg,552,349
bird_185554_frame0217.jpg,142,47
bird_185554_frame0224.jpg,115,87
bird_185554_frame0226.jpg,107,83
bird_194086_frame0010.jpg,509,81
bird_194086_frame0014.jpg,503,82
bird_239352_frame0027.jpg,86,200
bird_239352_frame0045.jpg,44,133
bird_239352_frame0052.jpg,113,95
bird_239352_frame0057.jpg,105,74
bird_288970_frame0169.jpg,556,223
bird_288970_frame0175.jpg,552,207
bird_344369_frame0116.jpg,583,294
bird_344369_frame0136.jpg,533,283
bird_418385_frame0313.jpg,80,164
bird_418385_frame0341.jpg,31,136
bird_438007_frame0200.jpg,537,147
bird_438007_frame0223.jpg,576,135
bird_457977_frame0129.jpg,84,148
bird_457977_frame0135.jpg,75,121
bird_457977_frame0153.jpg,71,179
bird_457977_frame0155.jpg,67,171
bird_457977_frame0172.jpg,111,97
bird_457977_frame0178.jpg,104,69
bird_536808_frame0167.jpg,560,49
bird_536808_frame0218.jpg,478,54
bird_544506_frame0139.jpg,332,44
bird_544506_frame0141.jpg,330,43
bird_660746_frame0057.jpg,558,358
bird_660746_frame0101.jpg,545,297
bird_714613_frame0156.jpg,511,242
bird_714613_frame0161.jpg,513,214
bird_714613_frame0180.jpg,488,194
bird_714613_frame0216.jpg,452,58
bird_775752_frame0141.jpg,108,131
bird_775752_frame0149.jpg,99,111
bird_775752_frame0154.jpg,130,81
bird_775752_frame0155.jpg,122,74
bird_775752_frame0161.jpg,141,47
bird_775752_frame0166.jpg,134,41
bird_927881_frame0236.jpg,134,63
bird_927881_frame0238.jpg,137,61
bird_948603_frame0083.jpg,581,82
bird_948603_frame0119.jpg,526,123
bird_965232_frame0143.jpg,179,50
bird_965232_frame0147.jpg,165,51
bird_981819_frame0114.jpg,595,198
bird_981819_frame0119.jpg,592,181
bird_981819_frame0145.jpg,503,85
bird_981819_frame0153.jpg,474,53
