File, Frame Number, X Coordinate, Y Coordinate, Size
bird_418385.avi,61,629,411,10.0
bird_418385.avi,62,626,410,2.5
bird_418385.avi,63,625,408,5.0
bird_418385.avi,64,624,407,1.5
bird_418385.avi,66,621,406,4.5
bird_418385.avi,69,616,403,1.5
bird_418385.avi,70,614,402,1.5
bird_418385.avi,71,613,402,4.5
bird_418385.avi,72,611,401,1.5
bird_418385.avi,73,609,400,7.0
bird_418385.avi,74,608,399,16.0
bird_418385.avi,75,606,398,20.0
bird_418385.avi,76,605,397,11.0
bird_418385.avi,77,603,396,16.5
bird_418385.avi,78,601,395,13.5
bird_418385.avi,79,599,394,11.5
bird_418385.avi,80,598,393,13.5
bird_418385.avi,81,595,392,12.0
bird_418385.avi,82,594,391,14.5
bird_418385.avi,83,591,389,17.0
bird_418385.avi,84,590,389,19.0
bird_418385.avi,85,589,388,15.5
bird_418385.avi,86,587,387,15.5
bird_418385.avi,87,585,385,15.0
bird_418385.avi,88,583,385,15.0
bird_418385.avi,89,581,383,9.0
bird_418385.avi,90,579,382,3.5
bird_418385.avi,91,577,381,11.0
bird_418385.avi,92,574,379,20.0
bird_418385.avi,93,570,377,21.5
bird_418385.avi,94,567,376,10.5
bird_418385.avi,95,565,375,12.5
bird_418385.avi,96,562,373,16.5
bird_418385.avi,97,559,372,8.5
bird_418385.avi,98,557,371,8.0
bird_418385.avi,99,556,370,8.0
bird_418385.avi,100,554,369,9.5
bird_418385.avi,101,552,368,7.5
bird_418385.avi,102,550,367,8.5
bird_418385.avi,103,548,366,9.0
bird_418385.avi,104,546,365,10.5
bird_418385.avi,105,544,364,9.5
bird_418385.avi,106,542,363,13.5
bird_418385.avi,107,540,362,8.0
bird_418385.avi,108,538,361,8.5
bird_418385.avi,109,535,359,21.5
bird_418385.avi,110,532,358,5.5
bird_418385.avi,111,530,357,7.0
bird_418385.avi,112,528,356,7.5
bird_418385.avi,113,526,355,9.5
bird_418385.avi,114,524,354,8.0
bird_418385.avi,115,522,352,12.5
bird_418385.avi,116,520,352,8.0
bird_418385.avi,117,518,350,7.5
bird_418385.avi,118,517,350,7.0
bird_418385.avi,119,514,348,6.5
bird_418385.avi,120,512,347,12.0
bird_418385.avi,121,510,346,7.5
bird_418385.avi,122,508,345,8.0
bird_418385.avi,123,506,345,8.0
bird_418385.avi,124,504,343,7.0
bird_418385.avi,125,502,342,8.5
bird_418385.avi,126,500,341,8.5
bird_418385.avi,127,498,339,4.5
bird_418385.avi,128,496,338,4.0
bird_418385.avi,129,494,338,4.5
bird_418385.avi,130,493,337,4.5
bird_418385.avi,131,490,335,8.0
bird_418385.avi,132,488,335,5.5
bird_418385.avi,133,486,333,1.5
bird_418385.avi,134,484,333,3.0
bird_418385.avi,135,482,331,4.5
bird_418385.avi,138,476,329,3.0
bird_418385.avi,140,472,326,5.0
bird_418385.avi,141,636,113,2.5
bird_418385.avi,145,629,435,54.0
bird_418385.avi,146,631,433,23.0
bird_418385.avi,146,604,427,141.0
bird_418385.avi,147,603,425,322.5
bird_418385.avi,148,600,424,456.0
bird_418385.avi,152,510,397,2.0
bird_418385.avi,155,475,387,3.0
bird_418385.avi,156,486,389,31.5
bird_418385.avi,157,491,389,5.5
bird_418385.avi,157,477,387,27.0
bird_418385.avi,159,638,436,3.5
bird_418385.avi,160,637,435,9.0
bird_418385.avi,160,628,434,10.0
bird_418385.avi,160,484,386,15.0
bird_418385.avi,160,469,383,4.0
bird_418385.avi,160,461,381,11.0
bird_418385.avi,161,632,433,20.0
bird_418385.avi,161,458,380,36.0
bird_418385.avi,162,638,433,2.0
bird_418385.avi,162,626,432,26.0
bird_418385.avi,162,491,385,26.5
bird_418385.avi,163,632,431,34.5
bird_418385.avi,163,615,429,16.0
bird_418385.avi,163,496,386,26.5
bird_418385.avi,163,482,383,6.5
bird_418385.avi,163,468,381,4.0
bird_418385.avi,163,461,379,13.5
bird_418385.avi,163,449,377,2.0
bird_418385.avi,164,626,429,55.0
bird_418385.avi,164,606,428,6.0
bird_418385.avi,164,474,381,10.5
bird_418385.avi,165,625,428,72.5
bird_418385.avi,165,482,382,4.5
bird_418385.avi,165,444,375,16.5
